	title	category
221703	Nicki Minaj, Jennifer Lopez and Shakira release their racy sides at Billboard  ...	e
266254	British girls are the fattest in Europe: Almost a third of females under the age of  ...	m
98923	Zach Braff - Woody Allen's Bullets Over Broadway Misses Its Target With Critics	e
409411	FOREX-Dollar slips after US jobs report signals dovish Fed	b
28677	WRAPUP 2-As Fed eyes eventual exit, policymakers spar over interest rates	b
336653	Robert Downey, Jr.: 'My Son Has All The Support He Needs Following His Drug  ...	e
182720	Beverly Hills Hotel Boycotted Over Brunei's Sharia Penal Code	e
237136	Medicare Won't Let Massage Therapists Prescribe Drugs Any More	m
20396	Rare Gorilla Caesarean Birth Captured On Video	m
194450	Morrissey Fans Take That Whole Hugging Thing Too Far | ASSOCIATED PRESS	e
253829	Jim Carrey reveals his late father inspired him to follow his dreams in moving  ...	e
8723	PRECIOUS-Gold holds gains near 4-month high on safe-haven demand	b
321832	UPDATE 2-Crafts retailer Michaels raises $473 mln in IPO	b
403774	Teenage girl, 17, was 'raped at Keith Urban concert in front of hundreds of fans  ...	e
188863	US FCC member urges delay to 'net neutrality' vote	t
38251	European Stocks Rise as Metals Gain on China; Ruble Strengthens	b
279777	"Jon Snow And Margaery Tyrell Look For Love On ""Match.com"""	e
386861	UPDATE 2-Morgan Stanley moves ahead with Rosneft deal despite sanctions  ...	b
388718	'I'm so f***ing hammered!': Charlie Sheen has a bizarre encounter with fans at a  ...	e
401057	Fed Sees Labor-Market Slack Even After Unemployment Rate Dropped	b
365083	Sir Paul Mccartney - Paul Mccartney Helps Man Propose To Girlfriend At Concert	e
3503	Justin Bieber posts sexy video of him grinding with Selena Gomez to John  ...	e
223065	GRAINS-Wheat jumps 1 percent as USDA confirms planting delays	b
214943	Star Wars: Episode VII day one in Abu Dhabi	e
104047	Selena Gomez Fires Parents As Managers, Currently Looking for The Perfect  ...	e
306434	Electric Hogs Roll Across US as Harley Tests No-Exhaust Demand	t
132191	The Senate Banking Committee Proposes Adoption of an Untried Model to  ...	b
420668	Will Hayden Arrested On Child Rape Charges & Discovery Cancels Sons Of Guns	e
387282	AutoNation reports 14 percent jump in second quarter profit	b
240527	ECB easing bets push euro to three-month low	b
318190	Facebook Data Shows Diversity Gap Goes Beyond Technology	t
11325	Kristen Bell gets barraged by outrageous movie pitches from 2DayFM's Sophie  ...	e
309843	Stop monkeying around! San Francisco cracks down on Monkey app that allows  ...	b
312933	Kristen Bell - Kristen Bell says being a mother is 'more rewarding'	e
267549	Treasuries Drop Most in More Than Month on Manufacturing	b
112962	T-Mobile Ends Overage Charges, Pushes Others To Do The Same	t
396	UPDATE 2-American Airlines to end ticketing agreement with JetBlue	b
41688	US new home sales fall to five-month low	b
376721	WTI Trades Near Two-Month Low Before Supply Data	b
324448	Beyonce - Beyonce and Jay Z kick off world tour	e
387220	UnitedHealth plans to be major Obamacare player in 2015	b
298952	Justin Bieber - Justin Bieber and Selena Gomez are dating again	e
295039	Bachelorette Andi Dorfman Leaves District Attorney's Office In Search Of  ...	e
237838	McDonald's Unhappy Image	b
36562	Ciara Celebrates Baby Shower With A-List Pals, Including Kim Kardashian And  ...	e
251484	'Bring Out The Gimp': Pulp Fiction's Masked Man Speaks	e
371083	GRAINS-Soybeans fall for 7th day; corn dips as US crops thrive	b
313418	Lana Del Rey - Lana Del Rey Lashes Out At Reporter Over 'Sinister' Death  ...	e
101437	WRAPUP 3-US producer inflation accelerates in March	b
273458	Apple WWDC: Good News for iPhone Users, Bad News for Developers	t
60505	White House unveils plan to cut methane from oil, gas sector	b
200251	Prospects of ECB easing drive Spain, Italy yields to record lows	b
104728	ECB, BoE call for ABS rehabilitation	b
314462	UPDATE 2-US will allow some exports of a light crude oil -WSJ	b
89818	Peaches Geldof - Peaches Geldof was devoted to sons	e
189942	Willow Smith, 13, pictured lying in bed with 20-year-old Moises Arias	e
265298	What Kay Burley tells Kate Middleton after bare bottom picture was printed	e
143310	Int'l Space Station gets Easter delivery of food, supplies	t
133248	Sony Tops Console Sales to Beat Microsoft for Third Month (1)	t
311265	Apple Will Release 2 Different-Sized Phones This Year: Report	t
280522	Justin Bieber 'will plead guilty to reckless driving' in DUI case but prosecutors will  ...	e
32968	Tina Fey opts for casual chic in jeans and leather jacket at Broadway premiere of  ...	e
41350	Euro zone bond yields fall as US manufacturing weakening	b
338272	ECB Easy Money Lost as Real Rates Rise: Chart of the Day	b
195275	Mental Health Wellness Critical to Nation's Well-Being	m
191637	Man Drives Tesla From NYC To Miami Without Spending A Cent	b
296801	Mayor of wealthy LA suburb resigns after he was caught on camera flinging bag  ...	b
192230	"WRAPUP 1-China urges talks, says no ""clash"" in sea row with Vietnam"	b
61333	NJ unemployment rate holds steady at 7.1 percent	b
373997	UPDATE 4-American Apparel strikes deal with largest shareholders	b
98129	Zaki's Review: Draft Day	e
412410	Burger King Looks to Ride Coffee Boom, Save on Taxes by Acquiring Tim Hortons	b
381573	REFILE-UPDATE 2-S. African anti-apartheid author, Nobel winner Gordimer dies	e
2008	UPDATE 2-Snowden: Proposed NSA reforms vindicate my data leaks	t
82634	Chris Brown calls Karrueche Tran from jail to tell her he loves her	e
150571	Rosie O'donnell - Rosie O'donnell Explains Lindsay Lohan Tweet	e
90973	Republicans Slam Dems' Equal Pay Push As 'Bizarre,' 'Condescending' To Women	b
358004	Megan Fox - Megan Fox doesn't have many friends	e
56430	UPDATE 3-Fukushima worker killed in accident, cleanup halted	b
28096	Poor Diagnosis Driving Multidrug-Resistant Tuberculosis Around The World: WHO	m
368284	The smile that says she's moved on! Sofia Vergara grins on lunch date with 'new  ...	e
228300	Ciara gives birth to baby boy with rapper fiancé Future	e
155813	FOREX-Growing threat of ECB action keeps euro subdued	b
276998	Emirates Scraps Airbus Order, Giving Boeing a Multibillion-Dollar Opening	b
185296	US Stocks Retreat While Euro Gains With Pound on Economic Data	b
71179	Euro Inflation at Lowest in Over 4 Years Misses Estimates	b
184293	HIGHLIGHTS-Fiat Chrysler's five-year plan	b
257687	Angelina Jolie makes up stories for kids	e
338970	Activist Peltz builds up $1 billion stake in BNY Mellon	b
75498	"Big Bang's Sara Gilbert Marries Longtime Girlfriend Linda Perry In ""Magical  ..."	e
294370	COLUMN-If Argentina restructures bonds to evade hedge funds, sanctions loom  ...	b
135320	Mellie Grant Is The Unsung Antihero Of 'Scandal'	e
23417	Justin Bieber insists wobbly sobriety test for Miami DUI was due to broken foot	e
14980	Tyler The Creator Returns To Stage Hours After Being Released From Jail	e
408422	Chris Pratt - Chris Pratt To Visit Sick Kids As Star-lord	e
135321	Kerry Washington - Kerry Washington: Filming while pregnant is a 'challenge'	e
101394	Nasdaq Closes Below 4000 As Tech Stocks Drop Again	b
193306	UPDATE 2-Tech firms write to US FCC to oppose 'net neutrality' plan	t
90774	IMF Cuts Russian GDP Growth Forecast to 1.3% on Ukrainian Crisis	b
237034	Frostie the baby goat who uses a wheelchair	m
86384	Game Of Thrones Season Four, Episode One premiere spoiler	e
79383	Intuitive Surgical Gains After FDA Approves New Robot Device (2)	m
400414	RPT-Portugal's BES books 3.6 bln euro loss, capital needed	b
158731	US Stocks Advance as Technology Shares Rise on Apple Results	b
370289	UPDATE 2-Fifty new Ebola cases and 25 deaths in West Africa - WHO	m
181050	Can't Find Enough 30-Year Treasuries to Buy? Here's Why	b
414880	Miley Cyrus - Miley Cyrus Wanted To Use Fame For Good After 2013 Vma  ...	e
363276	SPOILER ALERT: True Blood fan favourite killed off in shocking death on  ...	e
348168	Japan's Topix Index Posts Biggest Monthly Gain This Year	b
66123	Candy Crush Brings Inflated IPO Market Back To Earth	b
316285	From The 'Oprah Show' Archives: Michael Jackson Shares His Life Purpose In  ...	e
260284	Look Ma, No Hands: Sergey Brin's GoogleCar Has No Steering Wheel, No Brakes	t
300178	'We've chosen conscious uncoupling': Colin Firth drops out of Paddington movie  ...	e
359498	UPDATE 9-Oil falls on Libya port deal, despite US inventory drop	b
158479	UPDATE 2-Cash drop in the euro zone adds to impetus for ECB action	b
347123	Pippa Middleton looks cool and chic in forties-inspired playsuit for laid back  ...	e
228994	US Broadcast Television Ratings for the Week Ended May 18	e
87976	Samsung Electronics' first quarter guidance slightly below forecasts	b
348348	Fed's Yellen says future could hold more zero lower bound episodes	b
420693	'Sons of Guns' cancelled following arrest of William Hayden's for child rape	e
43488	Don't Let Gluten-Free Become the Next Fat-Free	m
79746	UPDATE 2-Caterpillar defends taxes attacked by US Senate Democrat	b
111406	Coachella Saturday Highlights: Muse, Pharrell And Surprises From Jay And Bey	e
98735	Justin Bieber and his entourage leave the recording studio in the early hours	e
182573	Naomi Campbell is on form in striking embellished gown as she makes at  ...	e
79827	Caterpillar Dodged $2.4 Billion Tax in Swiss Move, Inquiry Finds	b
420622	Sopranos creator David Chase reveals fate of Tony Soprano	e
362360	Airplanes nearly collide over Houston's Bush Intercontinental Airport in second  ...	b
305653	Shire Rises on SunTrust Report of Imminent Allergan Bid	b
245211	US STOCKS SNAPSHOT-S&P 500 ends at record high; housing, HP help	b
214927	Obama dedicates National September 11 Memorial Museum as 'a sacred place  ...	e
27147	Happiness Now: What Do the UN, Pharrell and Ellen Have in Common?	e
216811	Facebook Developing Its Own Snapchat With 'Slingshot': Report	t
163454	GLOBAL MARKETS-Shares, dollar struggle on Ukraine anxiety	b
148191	Kourtney Kardashian proves she's just as bootylicious as she dons racy swimsuit  ...	e
347864	REFILE-UPDATE 2-Venture capitalist Draper wins US bitcoin auction	b
417691	UPDATE 5-Alibaba revenue accelerates ahead of IPO	b
340088	UPDATE 1-Twitter names former Goldman executive Noto as CFO	b
294995	Jump Street - 22 Jump Street Stuns With $60 Million Opening Weekend	e
66399	US Stocks Decline as Financial, Technology Shares Lead Drop	b
86670	About All The Crazy Stuff That Happens In 'Captain America: The Winter Soldier'	e
225052	US STOCKS SNAPSHOT-Wall St opens lower on growth concerns	b
184981	UPDATE 2-China's Alibaba embarks on US IPO journey	b
234288	Door-To-Door Mail Would Stop For Millions Under Proposed Law	b
420738	Keaton on form in Venice festival opener 'Birdman'	e
376573	Hong Kong Stocks Rise for Second Day Before China Data	b
353906	Ex-Merrill CEO says he has 'no knowledge' of Google search wipe	t
310194	American Apparel Board Refuses To Meet With Ousted CEO Dov Charney	b
159214	Green Bonds Could Cut Indian Clean-Energy Costs 25%, Report Says	b
366776	Samsung Electronics says second quarter operating profit likely fell 24.5 percent	b
138741	Miley Cyrus cracks jokes as she dons a duck-face oxygen mask while  ...	e
262239	Illinois Man Never Infected by Middle East Virus, US Says	m
194836	He's her Prince Charming: Angelina Jolie is accompanied by Brad Pitt at private  ...	e
261853	My Big Fat Greek sequel! Nia Vardalos and John Corbett set to return in follow  ...	e
290472	UPDATE 1-Alibaba names partnership members in new IPO prospectus	b
193951	Kim Kardashian - Kim Kardashian Slams Marriage Rumours	e
356062	Treichl wants to stay Erste CEO despite record loss	b
79507	UPDATE 2-Federal judge will not block Arizona rules on use of abortion drugs	m
405980	Banks Face Hit From CFPB on $30 Billion in Overdraft Fees	b
111025	Captain America - Captain America Sequel Defends Us Box Office Title For  ...	e
407413	Fox News' Bob Beckel Calls The Bachelorette A 'Slut'	e
160673	Strike Two: Obama's Second FCC Chairman Fails on Net Neutrality	t
20737	Toyota agrees to billion-dollar settlement with U.S. government over 'unintended  ...	b
401748	Microsoft Aspirations in China Meets Perilous Climate	t
266439	Benghazi Becomes Issue In Arizona Governor GOP Primary	b
35715	US IRS audited fewer wealthy Americans in 2013	b
409877	GLOBAL ECONOMY-China, Asian factory growth gathers pace; Europe falters	b
372646	George Clooney Hits Back At Religiously Offensive & Inflammatory Daily Mail  ...	e
222760	Michigan meat company recalls 1.8MILLION pounds of ground beef after 11 E  ...	m
7161	Anne Sweeney To Leave Disney TV After 18 Years	e
12430	FDA Permits Marketing Of First Device To Prevent Migraines	m
82253	Miley Cyrus - Miley Cyrus 'Broken' After Dog Dies	e
105173	Jobless Claims in US Drop to Lowest Level Since 2007	b
166260	Siemens could get extra time to finalise Alstom proposal -sources	b
81891	Chris Evans Is Not Retiring From Acting	e
85677	Gwyneth Paltrow - Gwyneth Paltrow wants 15m home	e
258886	UPDATE 1-Omnicom, Twitter sign $230 mln mobile ad deal	b
3619	Selena Gomez - Selena Gomez' parents 'vehemently opposed' to reunion with  ...	e
42262	Everything You Need To Know About The New HTC One	t
325055	Lindsay Lohan - Lindsay Lohan Thrilled To Get Back To Work With West End Role	e
404713	'Tanned skin is damaged skin': Surgeon general warns sun-loving Americans  ...	m
194913	Jennifer Lawrence Knew You Were Going To Think Her Oscars Trip Was An Act	e
372633	George Clooney - George Clooney Slams False Marriage Reports	e
36078	Latest Reason To Quit Hotmail: Microsoft Admits To Spying On It	t
101319	Ohio Alters Permit Conditions for Fracking After Earthquakes	b
99887	Burwell Has Track Record Winning Senate Confirmation	m
72285	Chelsea Handler Scrapping 'Chelsea Lately' Over 'Clueless' E! Network	e
127960	WRAPUP 1-For Goldman Sachs and Morgan Stanley, boring is beautiful	b
64396	McDonald's Is Giving Away Coffee So You Don't Go To Taco Bell	b
130228	Home > Tom Cruise > Tom Cruise Dating Laura Prepon For Months?	e
363029	Justin Bieber wants to marry Selena Gomez	e
349739	Twitter 'given direct access to ministers' as PM Modi puts social media at the  ...	t
281874	US STOCKS-Wall St edges up as Intel leads gains in tech	b
86022	Yahoo Looking To Enter Original Programming Game: WSJ	e
227105	Judge orders Casey Kasem's wife to allow doctors to evaluate her husband and  ...	e
268700	Planet 17 Times Heavier Than Earth Found by Kepler Probe	t
218404	'Godzilla' Towers Over Box Office to Give Legendary No. 1 Movie	e
84147	Europe shares track Wall St sell-off; Holcim, Lafarge surge	b
166262	Alstom Battle Intensifies as Siemens Plans to Counter GE	b
371321	UPDATE 2-China June consumer inflation cools, more stimulus expected	b
203994	Chrysler Loses $690 Million After Buying Out Union Trust (1)	b
96420	India Carmakers See Sales Rising for First Time in Three Years	b
182570	Marion Cotillard wears only one Chopard earring with her plunging Dior at Met  ...	e
60388	IPOVIEW-Candy Crush brings IPO market back to earth	b
227686	Kim Kardashian carries adorable baby North	e
9376	Mortgage Applications in the US Fell Last Week as Rates Rose	b
320617	Diane Sawyer Steps Down From 'World News,' And ABC Tears Up The Network  ...	e
62959	The Career Evolution Of Emma Watson	e
150614	Lindsay Lohan's Words For The Person Who Leaked Her 'Sex List'	e
376878	EM ASIA FX-Won, rupiah and Philippine peso retreat	b
155497	BRIEF-Boeing CEO says expects F-18 fighter jet line will remain open	b
386816	Fiat held no merger talks with Volkswagen, spokesman says	b
297239	WRAPUP 2-US consumer prices show inflation ticking up	b
333159	Olivia Palermo - Olivia Palermo's Representative Denies Secret Marriage Reports	e
287257	How To Train Your Dragon 2 Outdoes the Original	e
319943	Hands-on mommy! Kim Kardashian has a 'lactating' Thermos as she arrives in  ...	e
138049	Whoopi Goldberg writes first marijuana blog	e
210663	H.R. Giger Dies: Celebrating The â€˜Alienâ€™ Visionaryâ€™s Nightmarish  ...	e
101927	Coldwater Creek Plans Liquidation Sales Before Mother's Day (2)	b
72949	"Engaged Johnny Depp Wears ""Chick's Ring"" To 'Transcendence' Premiere In  ..."	e
60789	FOREX-Euro on defensive after ECB officials reopen easing debate	b
304124	Three people arrested outside Taylor Swift's Rhode Island beach house for  ...	e
276180	Fitch Affirms Caffil's OF at 'AA+' on Revised Breakeven Overcollateralisation	b
145465	Terry Richardson Accused Of Offering Photo Shoot For Sex	e
271335	Miley Cyrus' Home Burgled For A Second Time, What Was Taken?	e
161327	Beyoncé beats Obama, Miley and the Pope to land the cover of Time's '100 Most  ...	e
143017	Huge Fireball Lights Up The Night Sky In Northern Russia (VIDEO)	t
51849	UPDATE 4-GameStop shares fall as 2014 forecast disappoints	b
203877	UPDATE 1-Credit Suisse, BNP ask US authorities for leniency in probes -NYT	b
47139	Bitcoin Currency Use Impeded by IRS Property Treatment	b
93651	Fifi Geldof: Peaches is 'gone but not forgotten'	e
22921	Coldplay - Chris Martin Signs On To The Voice Us	e
294073	Wheat Rebounds From Weekly Slide as US Rain Threatens	b
210137	Kim Kardashian's pal Rachel Roy 'publicly argued with Solange' before singer  ...	e
202833	Omsignal smart shirt that can monitor your workout	m
101630	"Fitch cuts Alcoa to ""junk"" status"	b
107721	Doom-mongers who claimed public spending would stunt economic growth  ...	b
171299	Alstom accepts GE offer for its energy unit: sources	b
188438	UPDATE 1-States must be warned of oil-by-rail cargoes, US says	b
353019	The TRUCK that can drive itself: Mercedes shows off self driving system for  ...	b
271395	Video shows a Crosslake, Minnesota wedding party ended up in lake as jetty  ...	e
273742	Who Is Ryan Lewis? Fans Don't Recognize Macklemore's Other-Half Ryan Lewis	e
228241	First look at Ryan Gosling's new movie	e
265495	"Coldplay Break 2014 Records With ""Ghost Stories's"" Billboard Debut"	e
112064	The Top 5 (Okay, 6) State Tax Charts	b
310774	Hardcore Capitalists Warn That Climate Change Is A	b
16584	Kiwi Leads Currency Gains as Putin Speech Boosts Risk Appetite	b
226165	Microsoft Wants You To Believe Its Tablet Isn't A Tablet	t
10670	Tinder's Going To Help You Hook Up With Celebrities	e
272270	Fed's George urges halt to bond reinvestment before rate hike	b
27885	Oprah's New Favorite Thing: Starbucks's Howard Schultz	e
326441	Report: BNP Paribas May Face 1-Year Ban On Some Transactions	b
374029	American Apparel, Investors Reportedly Reach Preliminary Deal After Dov  ...	b
371776	Google founder Larry Page says people shouldn't work so much (which is easy  ...	t
199859	Drone Almost Struck Airliner Over Florida in March, FAA Says (1)	b
359143	PetSmart Surges After Being Targeted by Activist Fund	b
408347	Guardians of the Galaxy Movie Review	e
317387	Salesforce takes on healthcare with new apps, alliances	b
173307	Russia's Economy Is Already In Recession, Estimates IMF	b
3991	Miley Cyrus Forced To Perform In Underwear Due To Costume Change Blunder	e
145782	Captain America: The Winter Solider Marvels The US Box Office As Johnny  ...	e
335714	NASA Tests Saucer-Shaped Craft for Mars Mission	t
273947	Blake Lively continues her love affair with the Sixties in cleavage-baring mod  ...	e
95460	WRAPUP 1-US producer prices hint at some inflation building up	b
285048	Whooping Cough Epidemic in California as Cases Surge	m
125252	UPDATE 1-Sony sells more than 7 million Playstation 4 consoles	t
181855	Mary-Kate and Ashley Olsen cover up while sister Elizabeth parades pins at Met  ...	e
130396	'Scandal' Star Columbus Short Allegedly Threatens To Kill Wife, Restraining  ...	e
106310	Paul Bettany - Paul Bettany: 'Transcendence Technology Is Just Decades Away'	e
127587	US Stocks Fluctuate as GE Offsets Google, IBM Miss	b
342794	Australia strips Rolf Harris of honors after sex crime convictions	e
196569	National Australia Profit Climbs to Record as Bad Debts Fall (3)	b
298830	Same engineer designed switches on 5.95 million recalled GM cars	t
35943	First step towards creating genetic mugshots that could make catching crooks  ...	t
19207	'I am struggling to understand': Mick Jagger breaks silence with touching tribute  ...	e
215913	Men with defects in sperm are much more likely to die young, study finds	m
304420	UPDATE 2-West Africa Ebola outbreak spreads to Liberia's capital, four dead	m
196699	Warren and Allies Said to Reject Fannie Mae Overhaul Bill	b
343708	PRESS DIGEST - China - July 2	b
230120	UPDATE 1-Tiffany raises forecast as lower-priced jewelry woos US customers	b
62642	Gwyneth Paltrow - Gwyneth Paltrow thankful for support	e
374294	Fed Minutes Release Day Portends Yield Rise, Deutsche Bank Says	b
320408	"Time For ""Transformers: Age Of Extinction"" To Prove Its Metal With Early Release  ..."	e
32703	Justin Theroux films The Leftovers amid reports he and Jennifer Aniston 'plan to  ...	e
185626	Climate and Cigarettes: Will the National Climate Assessment Spark Real Action?	t
379544	Yahoo! Keeps Winning With Alibaba (and Losing Everywhere Else)	t
263149	Target Investors Should Replace Seven Directors, ISS Says	b
269905	Rihanna - Rihanna's Cfda Dress Was Covered With Swarovski Crystals	e
91278	FOREX-Yen at 10-day high vs dlr as BOJ offers little on more easing	b
409484	UPDATE 2-Slot machine maker Scientific Games to buy rival Bally	b
70477	Fiat-Chrysler CEO says talks with Russia on possible plant continue	b
19931	NFL Wants M.I.A. To Pay $16.6 Million For Middle Finger Incident	e
32118	Muppets: Most Wanted Isn't Just For Kids, Apparently	e
163492	FOREX-Dollar under pressure on rising Ukraine tension	b
141743	'Hedwig And The Angry Inch' On Broadway Is Going To Be Amazing, Here's Proof	e
284002	WWE Exec and Hall of Famer Pat Patterson Comes Out as Gay on 'Legends  ...	e
232631	Prince Harry look-alike has 12 girls fooled on first episode of I Wanna Marry Harry	e
13177	Hedging $150 Billion Yuan Bets in Focus on Swings: China Credit	b
202956	UPDATE 1-US FDA approves 'Star Wars' robotic arm for amputees	m
12946	US Navy Seizes Tanker, Foiling Libya Rebel Attempt to Sell Oil	b
394553	OkCupid admits setting users up with 'awful' matches, hiding photos and  ...	t
271515	50 Cent's Latest Album, 'Animal Ambition,' Is Proof He's Getting Older	e
96240	UPDATE 3-Japan approves energy plan reinstating nuclear power	b
175514	Hey Star Wars -- Where The Hell Are The Women?	e
421457	BET Suspends '106 & Park' Producer For Blue Ivy Joke (SOURCE)	e
39663	Former TV Judge Joe Brown arrested in real life: media	e
203304	China's oil rig move leaves Vietnam, others looking vulnerable	b
108887	Jennifer Lopez shows off fabulous figure in an elaborate sequined pencil dress  ...	e
37998	PRECIOUS-Gold holds above 1-month low, but US rate hike fears weigh	b
386354	Pfizer says clotting drug's once-weekly dose reduces bleeding rate	m
382835	Yellen Says Fed Won't Rule Out Broker Support in Banking Crisis	b
136831	Drones, cyborgs and genetically altered babies: The potential future  ...	t
316281	Michael Jackson - Michael Jackson's Nephews Stranded In Europe On Death  ...	e
199461	You really can be nagged to death! 'Excessive demands' from partners can  ...	m
313681	"'American Idol' ""Dream Team"" - Lopez, Urban, Connick Jr. & Seacrest - Set To  ..."	e
237649	Best Buy Quarterly Profit Tops Estimates as Joly Trims Costs (1)	b
123077	"Third Trailer Makes Use Of Massive ""X-Men: Days Of Future Past"" Cast"	e
254401	Ebola Spreads to Sierra Leone as Deadly Virus Outbreak Resurges	m
172396	A Song for the FCC: Don't Blow Up Net Neutrality	t
207804	China April bank lending disappoints, money growth picks up	b
24846	Emerging Stocks Drop on Fed as H-Share Index Enters Bear Market	b
88817	Kirstie Alley - Kirstie Alley Re-teams With Jenny Craig	e
288853	'22 Jump Street' Beats Out 'How To Train Your Dragon 2' In Box-Office Battle	e
405899	CORRECTED-Exxon Mobil quarterly profit jumps 28 percent	b
236152	CORRECTED-Ryan Gosling debut fails to light Cannes critics' fire	e
55813	UPDATE 1-GSK recalls weight-loss drug Alli in US on tampering concerns	m
351409	Katherine Heigl 'stopped challenging' herself	e
115497	"Miley Cyrus Gives Away New Puppy Moonie Because ""It's Just Too Soon"""	e
225576	PRECIOUS-Gold slips on economic optimism; platinum adds to gains	b
256289	Apple gadgets locked in hacking attack	t
307546	UPDATE 2-China June HSBC flash PMI shows first expansion in 6 months as  ...	b
274320	Jonah Hill And The Art Of Apologizing Like An Alright Human Being	e
292945	Nicole Kidman - Nicole Kidman's director wish	e
29750	US Fed issues corrected stress test results, says most changes minor	b
208119	UPDATE 1-Ackman asks for Allergan's stockholder list	b
393684	From gym memberships to cellphone contracts: 35 percent of Americans have  ...	b
262311	St. Jude to acquire CardioMEMS following FDA approval of device	m
89160	Miley Cyrus turns Elle covergirl in a sparkly jumpsuit	e
220842	Fired New York Times Editor Jill Abramson Gives Advice to Graduates	e
386907	CORRECTED-Morgan Stanley quarterly profit more than doubles	b
215595	Andrew Garfield dresses in drag for Arcade Fire's new video We Exist	e
3775	George Clooney - George Clooney's Ex Weds In Mexico	e
43373	Claire Danes puts on a brave face as she arrives in Canada with son Cyrus after  ...	e
35287	Iran builds life-size replica of nuclear-powered U.S. Nimitz-class aircraft carrier  ...	b
60629	Euro Has First Back-to-Back Weekly Losses Since November on ECB	b
368564	The Bachelorette is slammed by viewers for 'exploiting' the death of contestant  ...	e
343960	BNP CEO says can absorb US fine without cash call - paper	b
393926	Nikkei rises to fresh 6-month high; Nissan jumps on strong results	b
363055	A perfect match! Khloe Kardashian and French Montana both step out in I Heart  ...	e
388417	Selena Gomez - Selena Gomez Has Arabic Tattoo	e
56502	BlackBerry Loss Smaller Than Expected as Chen Reforms Take Root	b
246868	Brody Jenner proudly shares snap from DJ gig in Chicago as he skips Kim  ...	e
398046	FOREX-Dollar pauses for breath after strongest week since March	b
382093	Think opposites attract? Think again: Experts discover groups of friends are so  ...	m
264654	Fox Hires 'Clueless' Actress Stacey Dash As New Commentator	e
415726	'Modern Family' wins Emmy for best comedy series	e
210277	"The Best Reactions To The Supposed Video of Solange Knowles & Jay Z  ...	http://www.hiphopdx.com/index/news/id.28728/title.-the-best-reactions-to-the-supposed-video-of-solange-knowles-jay-z-fighting-in-an-elevator-list-by-time/	HipHopDX	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.hiphopdx.com	1399983366398
210714	Report: Jay-Z attacked by Beyonce's sister	http://www.wsbtv.com/news/entertainment/report-jay-z-attacked-beyonces-sister/nftYg/\?icmp=cmgcontent_internallink_relatedcontent_2014_partners4	WSB Atlanta	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.wsbtv.com	1399983366584
210715	Not So Drunk In Love? 50 Cent Reacts To Beyonce NOT Defending Jay Z In  ...	http://www.entertainmentwise.com/news/148948/Not-So-Drunk-In-Love-50-Cent-Reacts-To-Beyonce-NOT-Defending-Jay-Z-In-Solange-Knowles-Elevator-Fight	Entertainmentwise	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.entertainmentwise.com	1399983366926
210716	Before the Brawl! Find Out What Happened At The After-Party That Sparked  ...	http://radaronline.com/photos/solange-attack-jay-z-beyonce-met-gala-after-party/photo/653807/	Radar Online	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	radaronline.com	1399983367118
210717	Sure, The Solange Attack Memes Are Funny, But They're Also Completely  ...	http://www.crushable.com/2014/05/12/entertainment/solange-attack-memes-what-jay-z-said-to-solange-elevator-beyonce/	Crushable	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.crushable.com	1399983367406
210718	50 Cent And Dame Dash Throw Jabs At Jay Z Over The Solange Fight [VIDEO]	http://atlantadailyworld.com/2014/05/12/50-cent-and-dame-dash-throw-jabs-at-jay-z-over-the-solange-fight-video/	atlantadailyworld	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	atlantadailyworld.com	1399983367691
210719	Fox unveils schedule, cutting back 'Idol'	http://www.hudsonhubtimes.com/latest%20headlines/2014/05/12/fox-unveils-schedule-cutting-back-idol	Hudson Hub-Times	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	www.hudsonhubtimes.com	1399985294553
210720	Fox lineup: 'American Idol' shrinking; Batman prequel 'Gotham' to air Mondays	http://www.newsday.com/entertainment/tv/fox-lineup-american-idol-shrinking-batman-prequel-gotham-to-air-mondays-1.8001233	Newsday	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	www.newsday.com	1399985294870
210721	American Idol Set To Be Cut Down Into 'Single Two Hour Show' Each Week	http://www.entertainmentwise.com/news/149002/American-Idol-Set-To-Be-Cut-Down-Into-Single-Two-Hour-Show-Each-Week	Entertainmentwise	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	www.entertainmentwise.com	1399985295162
210722	Fox Upfront Scorecard: Big Risks, to Dig Out of a Big Hole	http://variety.com/2014/tv/columns/fox-upfront-scorecard-big-risks-to-dig-out-of-a-big-hole-1201178058/	Variety	e	dE-WON6N-ZPFa3MQTI7QDRpfhQwjM	variety.com	1399985295432
210723	The Riddler AND The Joker Confirmed For Fox's Gotham"""	e
263528	Australia says missing Malaysia plane not where pings heard	b
281593	GRAINS-Soy dives on chart selling, bearish view of world supplies	b
23496	Miley Cyrus Does Karaoke, Sings 'Baby Got Back,' Which, Funnily Enough, Is As  ...	e
